danceability,energy,key,mode,instrumentalness,bpm,valence,title,artist,year,popularity,link,image,genre,uri,adj_key
0.5,0.665,8,1,6.41E-05,154.997,0.32,You're Gonna Miss This,Trace Adkins,2007,0,https://open.spotify.com/track/68Q1r5zDnnYaHkh80yal4A,https://i.scdn.co/image/ab67616d00001e029319eadcfcb773dc1a72a14c,country,spotify:track:68Q1r5zDnnYaHkh80yal4A,8
0.738,0.212,7,1,2.90E-05,120.553,0.227,Shine On Rainy Day,Brent Cobb,2023,0,https://open.spotify.com/track/1wSEQVYQfq69RmUz1b5a3j,https://i.scdn.co/image/ab67616d00001e029b76f008198e466d5c72020b,country,spotify:track:1wSEQVYQfq69RmUz1b5a3j,7
0.696,0.579,11,0,0.866,136.006,0.0536,The New World,Markus Schulz,2008,0,https://open.spotify.com/track/3FV4mI64s7zZ9yaJT1b2P0,https://i.scdn.co/image/ab67616d00001e0238c11e486be67187cc1fc7a8,edm,spotify:track:3FV4mI64s7zZ9yaJT1b2P0,23
0.503,0.399,9,1,1.63E-06,136.928,0.217,Sun & Moon,Above & Beyond,2014,0,https://open.spotify.com/track/1VxVzTKwwvWGlSMla1BdQz,https://i.scdn.co/image/ab67616d00001e02b8b22a38baad89d8e1b2ca23,edm,spotify:track:1VxVzTKwwvWGlSMla1BdQz,9
0.58,0.817,4,1,0,89.008,0.238,Swagga Like Us - T.I. and Jay-Z feat. Kanye West and Lil' Wayne,T.I.,2008,0,https://open.spotify.com/track/1A35w9OSTTVXw3c6tj6AiV,https://i.scdn.co/image/ab67616d00001e02a3c69b531fd18d1ac3310857,hip-hop,spotify:track:1A35w9OSTTVXw3c6tj6AiV,4
0.63,0.724,2,1,6.92E-05,143.024,0.237,Welcome To The Party,Pop Smoke,2023,0,https://open.spotify.com/track/7GGB121dCe4BKIpmRJHiDJ,https://i.scdn.co/image/ab67616d00001e024844a6356b024539111e6b0e,hip-hop,spotify:track:7GGB121dCe4BKIpmRJHiDJ,2
0.573,0.495,8,0,0,179.196,0.255,Only,"Nicki Minaj, Drake, Lil Wayne, Chris Brown",2014,67,https://open.spotify.com/track/4MRT0dDbhqFKl67WzhUbSw,https://i.scdn.co/image/ab67616d00001e020f79d1616e3b02368d41f458,hip-hop,spotify:track:0CSrlx5BND6JjYLhhESiHP,20
0.463,0.876,1,1,1.32E-06,92.092,0.569,A Puro Dolor,Son By Four,2000,52,https://open.spotify.com/track/3BmwNuqx9pCqjLplOVNBLY,https://i.scdn.co/image/ab67616d00001e0286d271377d16a14bdc0914dd,latin,spotify:track:3BmwNuqx9pCqjLplOVNBLY,1
0.764,0.805,5,0,0,130.097,0.646,Ni Una Sola Palabra,Paulina Rubio,2006,53,https://open.spotify.com/track/5xXYuYk2CzHfk3kLKYmRRb,https://i.scdn.co/image/ab67616d00001e02ce653efa36e0514c3b3d8969,latin,spotify:track:5xXYuYk2CzHfk3kLKYmRRb,17
0.777,0.911,6,0,0,96.017,0.704,Vacaciones,Wisin,2017,60,https://open.spotify.com/track/1rXojdsUqqxGj2WCmJGWHP,https://i.scdn.co/image/ab67616d00001e02c7524a697e709517b50681b2,latin,spotify:track:1rXojdsUqqxGj2WCmJGWHP,18
0.45,0.986,6,1,0.0018,143.036,0.183,Shadow Moses,Bring Me The Horizon,2013,0,https://open.spotify.com/track/0z4sFQ2yzLbjzSsNC5qAkD,https://i.scdn.co/image/ab67616d00001e02f0e49b9bd7ca3dc5510611c7,metal,spotify:track:0z4sFQ2yzLbjzSsNC5qAkD,6
0.432,0.986,11,0,9.43E-06,135.006,0.0873,Abyss,Unleash The Archers,2020,0,https://open.spotify.com/track/2dm5txVoqHEW40k2DhnqOO,https://i.scdn.co/image/ab67616d00001e022f2d4dad36a563aff3b0b30b,metal,spotify:track:2dm5txVoqHEW40k2DhnqOO,23
0.575,0.684,1,1,0,172.155,0.926,Sexy Can I feat. Yung Berg,Ray J,2008,0,https://open.spotify.com/track/0DdpxWfVvUGgkJv5536tiF,https://i.scdn.co/image/ab67616d00001e028accd4130a987e659cd3f105,pop,spotify:track:0DdpxWfVvUGgkJv5536tiF,1
0.701,0.716,7,0,0,91.007,0.732,Mood,"24kGoldn, iann dior",2021,78,https://open.spotify.com/track/4jPy3l0RUwlUI9T5XHBW2m,https://i.scdn.co/image/ab67616d00001e0284c53fa832dfa265192419c5,pop,spotify:track:4jPy3l0RUwlUI9T5XHBW2m,19
0.716,0.732,11,0,2.04E-06,92.011,0.639,Be Your Girl,Teedra Moses,2004,0,https://open.spotify.com/track/66uyb66fKneVGdAR2hoODA,https://i.scdn.co/image/ab67616d00001e02aeb535520a4b267e0dad21ac,r&b,spotify:track:66uyb66fKneVGdAR2hoODA,23
0.558,0.371,11,0,1.08E-06,63.02,0.417,My First Love,"Avant, KeKe Wyatt",2011,34,https://open.spotify.com/track/5j5v5wfw1O7g5iLCq10wAP,https://i.scdn.co/image/ab67616d00001e02f2d6c3a2aa7afea2bd21abfe,r&b,spotify:track:5j5v5wfw1O7g5iLCq10wAP,23
0.664,0.572,5,0,0.00604,108.959,0.143,After Hours,The Weeknd,2020,82,https://open.spotify.com/track/2p8IUWQDrpjuFltbdgLOag,https://i.scdn.co/image/ab67616d00001e028863bc11d2aa12b54f5aeb36,r&b,spotify:track:2p8IUWQDrpjuFltbdgLOag,17
0.441,0.986,0,1,0.000781,123.974,0.184,By the Way,Red Hot Chili Peppers,2023,0,https://open.spotify.com/track/4WJ47arGuVvHEs0DMufrwr,https://i.scdn.co/image/ab67616d00001e02c8cd365a1dca7cad923258ec,rock,spotify:track:4WJ47arGuVvHEs0DMufrwr,0
0.404,0.777,1,1,0,155.937,0.197,Rest In Pieces,Saliva,2002,38,https://open.spotify.com/track/6XYTdS3FRzfZh3Umid2ILx,https://i.scdn.co/image/ab67616d00001e0286e7bbf00d418c9046a1c950,rock,spotify:track:6XYTdS3FRzfZh3Umid2ILx,1
